threshold,tar,far,fnr
0.859002,0.519231,0.077677,0.480769
0.859000,0.519231,0.077803,0.480769
0.858979,0.519231,0.077929,0.480769
0.858831,0.519231,0.078054,0.480769
0.858810,0.519231,0.078180,0.480769
0.858765,0.519231,0.078306,0.480769
0.858634,0.519231,0.078431,0.480769
0.858618,0.519231,0.078557,0.480769
0.858603,0.519231,0.078683,0.480769
0.858580,0.519231,0.078808,0.480769
0.858575,0.519231,0.078934,0.480769
0.858502,0.519231,0.079060,0.480769
0.858441,0.519231,0.079186,0.480769
0.858274,0.525641,0.079186,0.474359
0.858160,0.525641,0.079311,0.474359
0.858123,0.525641,0.079437,0.474359
0.858096,0.525641,0.079563,0.474359
0.858063,0.525641,0.079688,0.474359
0.858042,0.525641,0.079814,0.474359
0.858019,0.525641,0.079940,0.474359
0.857982,0.525641,0.080065,0.474359
0.857972,0.532051,0.080065,0.467949
0.857936,0.532051,0.080191,0.467949
0.857921,0.532051,0.080317,0.467949
0.857836,0.532051,0.080442,0.467949
0.857545,0.532051,0.080568,0.467949
0.857526,0.532051,0.080694,0.467949
0.857421,0.532051,0.080820,0.467949
0.857252,0.532051,0.080945,0.467949
0.857203,0.532051,0.081071,0.467949
0.857148,0.532051,0.081197,0.467949
0.857135,0.532051,0.081322,0.467949
0.857133,0.532051,0.081448,0.467949
0.857103,0.532051,0.081574,0.467949
0.857096,0.532051,0.081699,0.467949
0.857083,0.532051,0.081825,0.467949
0.857001,0.532051,0.081951,0.467949
0.856987,0.532051,0.082076,0.467949
0.856936,0.532051,0.082202,0.467949
0.856832,0.532051,0.082328,0.467949
0.856688,0.532051,0.082453,0.467949
0.856625,0.532051,0.082579,0.467949
0.856560,0.532051,0.082705,0.467949
0.856544,0.538462,0.082705,0.461538
0.856522,0.544872,0.082705,0.455128
0.856460,0.544872,0.082831,0.455128
0.856402,0.544872,0.082956,0.455128
0.856333,0.544872,0.083082,0.455128
0.856247,0.544872,0.083208,0.455128
0.856227,0.544872,0.083333,0.455128
0.856219,0.551282,0.083333,0.448718
0.856185,0.551282,0.083459,0.448718
0.856180,0.551282,0.083585,0.448718
0.856107,0.551282,0.083710,0.448718
0.856104,0.551282,0.083836,0.448718
0.855999,0.551282,0.083962,0.448718
0.855976,0.551282,0.084087,0.448718
0.855954,0.551282,0.084213,0.448718
0.855926,0.551282,0.084339,0.448718
0.855804,0.551282,0.084465,0.448718
0.855780,0.551282,0.084590,0.448718
0.855731,0.551282,0.084716,0.448718
0.855554,0.551282,0.084842,0.448718
0.855339,0.551282,0.084967,0.448718
0.855319,0.551282,0.085093,0.448718
0.855179,0.551282,0.085219,0.448718
0.855163,0.551282,0.085344,0.448718
0.855090,0.551282,0.085470,0.448718
0.855017,0.551282,0.085596,0.448718
0.854980,0.551282,0.085721,0.448718
0.854957,0.557692,0.085721,0.442308
0.854944,0.557692,0.085847,0.442308
0.854918,0.557692,0.085973,0.442308
0.854862,0.557692,0.086099,0.442308
0.854842,0.557692,0.086224,0.442308
0.854820,0.557692,0.086350,0.442308
0.854743,0.557692,0.086476,0.442308
0.854722,0.557692,0.086601,0.442308
0.854707,0.557692,0.086727,0.442308
0.854574,0.557692,0.086853,0.442308
0.854553,0.557692,0.086978,0.442308
0.854429,0.557692,0.087104,0.442308
0.854310,0.557692,0.087230,0.442308
0.854299,0.564103,0.087230,0.435897
0.854274,0.564103,0.087355,0.435897
0.854221,0.564103,0.087481,0.435897
0.854151,0.564103,0.087607,0.435897
0.854141,0.564103,0.087733,0.435897
0.854100,0.564103,0.087858,0.435897
0.854056,0.564103,0.087984,0.435897
0.854021,0.564103,0.088110,0.435897
0.854019,0.564103,0.088235,0.435897
0.853879,0.564103,0.088361,0.435897
0.853853,0.564103,0.088487,0.435897
0.853831,0.564103,0.088612,0.435897
0.853727,0.564103,0.088738,0.435897
0.853639,0.564103,0.088864,0.435897
0.853487,0.564103,0.088989,0.435897
0.853392,0.570513,0.088989,0.429487
0.853389,0.570513,0.089115,0.429487
0.853347,0.570513,0.089241,0.429487
0.853280,0.570513,0.089367,0.429487
0.853199,0.570513,0.089492,0.429487
0.853192,0.570513,0.089618,0.429487
0.853139,0.570513,0.089744,0.429487
0.853114,0.570513,0.089869,0.429487
0.853103,0.576923,0.089869,0.423077
0.853102,0.576923,0.089995,0.423077
0.853100,0.576923,0.090121,0.423077
0.852961,0.576923,0.090246,0.423077
0.852924,0.576923,0.090372,0.423077
0.852873,0.583333,0.090372,0.416667
0.852850,0.583333,0.090498,0.416667
0.852786,0.583333,0.090623,0.416667
0.852765,0.583333,0.090749,0.416667
0.852717,0.583333,0.090875,0.416667
0.852690,0.583333,0.091001,0.416667
0.852605,0.583333,0.091126,0.416667
0.852548,0.583333,0.091252,0.416667
0.852545,0.583333,0.091378,0.416667
0.852539,0.583333,0.091503,0.416667
0.852494,0.583333,0.091629,0.416667
0.852461,0.583333,0.091755,0.416667
0.852423,0.583333,0.091880,0.416667
0.852400,0.583333,0.092006,0.416667
0.852284,0.583333,0.092132,0.416667
0.852126,0.583333,0.092257,0.416667
0.852108,0.589744,0.092257,0.410256
0.852052,0.589744,0.092383,0.410256
0.852032,0.589744,0.092509,0.410256
0.851901,0.589744,0.092634,0.410256
0.851880,0.589744,0.092760,0.410256
0.851795,0.589744,0.092886,0.410256
0.851721,0.589744,0.093012,0.410256
0.851705,0.589744,0.093137,0.410256
0.851688,0.589744,0.093263,0.410256
0.851672,0.589744,0.093389,0.410256
0.851636,0.589744,0.093514,0.410256
0.851606,0.589744,0.093640,0.410256
0.851545,0.589744,0.093766,0.410256
0.851464,0.589744,0.093891,0.410256
0.851458,0.589744,0.094017,0.410256
0.851200,0.589744,0.094143,0.410256
0.850955,0.589744,0.094268,0.410256
0.850954,0.589744,0.094394,0.410256
0.850941,0.596154,0.094394,0.403846
0.850889,0.596154,0.094520,0.403846
0.850857,0.602564,0.094520,0.397436
0.850854,0.602564,0.094646,0.397436
0.850820,0.602564,0.094771,0.397436
0.850778,0.602564,0.094897,0.397436
0.850708,0.602564,0.095023,0.397436
0.850668,0.602564,0.095148,0.397436
0.850542,0.602564,0.095274,0.397436
0.850505,0.602564,0.095400,0.397436
0.850469,0.602564,0.095525,0.397436
0.850418,0.602564,0.095651,0.397436
0.850416,0.602564,0.095777,0.397436
0.850372,0.602564,0.095902,0.397436
0.850372,0.602564,0.096028,0.397436
0.850303,0.602564,0.096154,0.397436
0.850299,0.602564,0.096280,0.397436
0.850138,0.602564,0.096405,0.397436
0.850133,0.602564,0.096531,0.397436
0.849941,0.602564,0.096657,0.397436
0.849941,0.602564,0.096782,0.397436
0.849857,0.608974,0.096782,0.391026
0.849799,0.608974,0.096908,0.391026
0.849789,0.608974,0.097034,0.391026
0.849774,0.608974,0.097159,0.391026
0.849738,0.608974,0.097285,0.391026
0.849688,0.608974,0.097411,0.391026
0.849683,0.608974,0.097536,0.391026
0.849538,0.615385,0.097536,0.384615
0.849497,0.615385,0.097662,0.384615
0.849378,0.615385,0.097788,0.384615
0.849369,0.615385,0.097914,0.384615
0.849356,0.615385,0.098039,0.384615
0.849349,0.615385,0.098165,0.384615
0.849330,0.615385,0.098291,0.384615
0.849299,0.615385,0.098416,0.384615
0.849289,0.615385,0.098542,0.384615
0.849238,0.615385,0.098668,0.384615
0.849237,0.615385,0.098793,0.384615
0.849103,0.615385,0.098919,0.384615
0.849083,0.615385,0.099045,0.384615
0.849082,0.615385,0.099170,0.384615
0.848924,0.615385,0.099296,0.384615
0.848889,0.615385,0.099422,0.384615
0.848856,0.615385,0.099548,0.384615
0.848829,0.621795,0.099548,0.378205
0.848814,0.621795,0.099673,0.378205
0.848709,0.621795,0.099799,0.378205
0.848703,0.621795,0.099925,0.378205
0.848687,0.621795,0.100050,0.378205
0.848640,0.621795,0.100176,0.378205
0.848632,0.621795,0.100302,0.378205
0.848632,0.628205,0.100302,0.371795
0.848512,0.628205,0.100427,0.371795
0.848499,0.628205,0.100553,0.371795
0.848485,0.628205,0.100679,0.371795
0.848422,0.628205,0.100804,0.371795
0.848400,0.634615,0.100804,0.365385
0.848314,0.634615,0.100930,0.365385
0.848118,0.634615,0.101056,0.365385
0.848100,0.634615,0.101181,0.365385
0.847979,0.634615,0.101307,0.365385
0.847974,0.634615,0.101433,0.365385
0.847928,0.634615,0.101559,0.365385
0.847561,0.634615,0.101684,0.365385
0.847534,0.634615,0.101810,0.365385
0.847449,0.641026,0.101810,0.358974
0.847444,0.641026,0.101936,0.358974
0.847351,0.641026,0.102061,0.358974
0.847347,0.641026,0.102187,0.358974
0.847323,0.641026,0.102313,0.358974
0.847292,0.641026,0.102438,0.358974
0.847225,0.641026,0.102564,0.358974
0.847211,0.641026,0.102690,0.358974
0.847209,0.641026,0.102815,0.358974
0.847202,0.641026,0.102941,0.358974
0.847087,0.641026,0.103067,0.358974
0.847079,0.647436,0.103067,0.352564
0.846937,0.647436,0.103193,0.352564
0.846916,0.647436,0.103318,0.352564
0.846882,0.647436,0.103444,0.352564
0.846862,0.647436,0.103570,0.352564
0.846814,0.647436,0.103695,0.352564
0.846799,0.647436,0.103821,0.352564
0.846784,0.647436,0.103947,0.352564
0.846750,0.653846,0.103947,0.346154
0.846749,0.653846,0.104072,0.346154
0.846746,0.653846,0.104198,0.346154
0.846717,0.653846,0.104324,0.346154
0.846656,0.653846,0.104449,0.346154
0.846590,0.653846,0.104575,0.346154
0.846542,0.653846,0.104701,0.346154
0.846532,0.653846,0.104827,0.346154
0.846526,0.653846,0.104952,0.346154
0.846390,0.653846,0.105078,0.346154
0.846365,0.653846,0.105204,0.346154
0.846360,0.653846,0.105329,0.346154
0.846330,0.653846,0.105455,0.346154
0.846288,0.653846,0.105581,0.346154
0.846258,0.660256,0.105581,0.339744
0.846208,0.660256,0.105706,0.339744
0.846096,0.660256,0.105832,0.339744
0.845994,0.660256,0.105958,0.339744
0.845922,0.660256,0.106083,0.339744
0.845846,0.660256,0.106209,0.339744
0.845709,0.660256,0.106335,0.339744
0.845577,0.660256,0.106461,0.339744
0.845569,0.660256,0.106586,0.339744
0.845555,0.660256,0.106712,0.339744
0.845439,0.660256,0.106838,0.339744
0.845371,0.660256,0.106963,0.339744
0.845351,0.660256,0.107089,0.339744
0.845281,0.660256,0.107215,0.339744
0.845227,0.666667,0.107215,0.333333
0.845053,0.666667,0.107340,0.333333
0.845049,0.666667,0.107466,0.333333
0.845013,0.666667,0.107592,0.333333
0.844960,0.666667,0.107717,0.333333
0.844900,0.666667,0.107843,0.333333
0.844873,0.666667,0.107969,0.333333
0.844856,0.666667,0.108095,0.333333
0.844852,0.666667,0.108220,0.333333
0.844811,0.666667,0.108346,0.333333
0.844804,0.666667,0.108472,0.333333
0.844787,0.666667,0.108597,0.333333
0.844650,0.666667,0.108723,0.333333
0.844525,0.666667,0.108849,0.333333
0.844488,0.666667,0.108974,0.333333
0.844457,0.666667,0.109100,0.333333
0.844295,0.666667,0.109226,0.333333
0.844142,0.666667,0.109351,0.333333
0.844137,0.666667,0.109477,0.333333
0.844133,0.666667,0.109603,0.333333
0.844089,0.666667,0.109729,0.333333
0.844069,0.666667,0.109854,0.333333
0.844037,0.666667,0.109980,0.333333
0.843959,0.666667,0.110106,0.333333
0.843946,0.666667,0.110231,0.333333
0.843900,0.666667,0.110357,0.333333
0.843884,0.666667,0.110483,0.333333
0.843782,0.666667,0.110608,0.333333
0.843775,0.666667,0.110734,0.333333
0.843656,0.666667,0.110860,0.333333
0.843651,0.666667,0.110985,0.333333
0.843497,0.666667,0.111111,0.333333
0.843351,0.666667,0.111237,0.333333
0.843234,0.666667,0.111362,0.333333
0.843228,0.666667,0.111488,0.333333
0.843181,0.666667,0.111614,0.333333
0.843139,0.666667,0.111740,0.333333
0.843059,0.666667,0.111865,0.333333
0.843008,0.666667,0.111991,0.333333
0.843007,0.666667,0.112117,0.333333
0.842974,0.666667,0.112242,0.333333
0.842920,0.666667,0.112368,0.333333
0.842907,0.666667,0.112494,0.333333
0.842877,0.666667,0.112619,0.333333
0.842874,0.666667,0.112745,0.333333
0.842843,0.673077,0.112745,0.326923
0.842808,0.673077,0.112871,0.326923
0.842775,0.673077,0.112996,0.326923
0.842715,0.673077,0.113122,0.326923
0.842672,0.673077,0.113248,0.326923
0.842666,0.673077,0.113374,0.326923
0.842622,0.673077,0.113499,0.326923
0.842596,0.673077,0.113625,0.326923
0.842579,0.673077,0.113751,0.326923
0.842577,0.673077,0.113876,0.326923
0.842560,0.673077,0.114002,0.326923
0.842548,0.673077,0.114128,0.326923
0.842510,0.673077,0.114253,0.326923
0.842471,0.673077,0.114379,0.326923
0.842413,0.673077,0.114505,0.326923
0.842347,0.673077,0.114630,0.326923
0.842320,0.673077,0.114756,0.326923
0.842194,0.673077,0.114882,0.326923
0.842143,0.673077,0.115008,0.326923
0.842074,0.673077,0.115133,0.326923
0.842048,0.673077,0.115259,0.326923
0.842014,0.673077,0.115385,0.326923
0.841883,0.673077,0.115510,0.326923
0.841846,0.673077,0.115636,0.326923
0.841807,0.673077,0.115762,0.326923
0.841793,0.673077,0.115887,0.326923
0.841790,0.673077,0.116013,0.326923
0.841760,0.673077,0.116139,0.326923
0.841603,0.673077,0.116264,0.326923
0.841562,0.673077,0.116390,0.326923
0.841522,0.673077,0.116516,0.326923
0.841421,0.673077,0.116642,0.326923
0.841363,0.673077,0.116767,0.326923
0.841323,0.673077,0.116893,0.326923
0.841322,0.673077,0.117019,0.326923
0.841299,0.673077,0.117144,0.326923
0.841263,0.673077,0.117270,0.326923
0.841218,0.673077,0.117396,0.326923
0.841203,0.673077,0.117521,0.326923
0.841179,0.673077,0.117647,0.326923
0.841167,0.673077,0.117773,0.326923
0.840883,0.673077,0.117898,0.326923
0.840726,0.673077,0.118024,0.326923
0.840707,0.673077,0.118150,0.326923
0.840667,0.673077,0.118276,0.326923
0.840538,0.673077,0.118401,0.326923
0.840440,0.673077,0.118527,0.326923
0.840134,0.673077,0.118653,0.326923
0.840104,0.673077,0.118778,0.326923
0.840067,0.673077,0.118904,0.326923
0.840013,0.673077,0.119030,0.326923
0.839998,0.673077,0.119155,0.326923
0.839871,0.673077,0.119281,0.326923
0.839826,0.673077,0.119407,0.326923
0.839658,0.673077,0.119532,0.326923
0.839630,0.673077,0.119658,0.326923
0.839543,0.673077,0.119784,0.326923
0.839512,0.673077,0.119910,0.326923
0.839377,0.673077,0.120035,0.326923
0.839373,0.673077,0.120161,0.326923
0.839368,0.673077,0.120287,0.326923
0.839011,0.679487,0.120287,0.320513
0.839010,0.679487,0.120412,0.320513
0.838950,0.679487,0.120538,0.320513
0.838903,0.679487,0.120664,0.320513
0.838885,0.679487,0.120789,0.320513
0.838844,0.679487,0.120915,0.320513
0.838777,0.679487,0.121041,0.320513
0.838748,0.679487,0.121166,0.320513
0.838741,0.679487,0.121292,0.320513
0.838612,0.679487,0.121418,0.320513
0.838581,0.679487,0.121543,0.320513
0.838555,0.679487,0.121669,0.320513
0.838479,0.679487,0.121795,0.320513
0.838469,0.679487,0.121921,0.320513
0.838330,0.679487,0.122046,0.320513
0.838293,0.679487,0.122172,0.320513
0.838281,0.679487,0.122298,0.320513
0.838279,0.679487,0.122423,0.320513
0.838252,0.679487,0.122549,0.320513
0.838251,0.685897,0.122549,0.314103
0.838166,0.685897,0.122675,0.314103
0.838131,0.685897,0.122800,0.314103
0.838091,0.685897,0.122926,0.314103
0.837973,0.685897,0.123052,0.314103
0.837971,0.685897,0.123177,0.314103
0.837925,0.685897,0.123303,0.314103
0.837868,0.685897,0.123429,0.314103
0.837745,0.685897,0.123555,0.314103
0.837556,0.685897,0.123680,0.314103
0.837542,0.685897,0.123806,0.314103
0.837511,0.685897,0.123932,0.314103
0.837505,0.685897,0.124057,0.314103
0.837477,0.685897,0.124183,0.314103
0.837477,0.692308,0.124183,0.307692
0.837413,0.692308,0.124309,0.307692
0.837244,0.692308,0.124434,0.307692
0.837174,0.692308,0.124560,0.307692
0.837151,0.692308,0.124686,0.307692
0.837151,0.692308,0.124811,0.307692
0.837081,0.692308,0.124937,0.307692
0.837047,0.692308,0.125063,0.307692
0.837025,0.692308,0.125189,0.307692
0.836901,0.692308,0.125314,0.307692
0.836854,0.692308,0.125440,0.307692
0.836806,0.692308,0.125566,0.307692
0.836763,0.692308,0.125691,0.307692
0.836627,0.692308,0.125817,0.307692
0.836576,0.692308,0.125943,0.307692
0.836519,0.692308,0.126068,0.307692
0.836415,0.692308,0.126194,0.307692
0.836371,0.692308,0.126320,0.307692
0.836335,0.692308,0.126445,0.307692
0.836280,0.692308,0.126571,0.307692
0.836205,0.692308,0.126697,0.307692
0.836167,0.692308,0.126823,0.307692
0.836161,0.692308,0.126948,0.307692
0.836156,0.692308,0.127074,0.307692
0.836050,0.692308,0.127200,0.307692
0.836000,0.692308,0.127325,0.307692
0.835996,0.692308,0.127451,0.307692
0.835881,0.692308,0.127577,0.307692
0.835836,0.692308,0.127702,0.307692
0.835828,0.692308,0.127828,0.307692
0.835762,0.692308,0.127954,0.307692
0.835560,0.692308,0.128079,0.307692
0.835555,0.698718,0.128079,0.301282
0.835550,0.698718,0.128205,0.301282
0.835507,0.698718,0.128331,0.301282
0.835485,0.698718,0.128457,0.301282
0.835441,0.698718,0.128582,0.301282
0.835440,0.698718,0.128708,0.301282
0.835435,0.698718,0.128834,0.301282
0.835421,0.698718,0.128959,0.301282
0.835390,0.705128,0.128959,0.294872
0.835290,0.705128,0.129085,0.294872
0.835223,0.705128,0.129211,0.294872
0.835141,0.705128,0.129336,0.294872
0.835139,0.711538,0.129336,0.288462
0.835133,0.711538,0.129462,0.288462
0.835095,0.711538,0.129588,0.288462
0.835061,0.711538,0.129713,0.288462
0.834968,0.711538,0.129839,0.288462
0.834957,0.711538,0.129965,0.288462
0.834955,0.711538,0.130090,0.288462
0.834943,0.711538,0.130216,0.288462
0.834931,0.711538,0.130342,0.288462
0.834802,0.711538,0.130468,0.288462
0.834776,0.711538,0.130593,0.288462
0.834737,0.711538,0.130719,0.288462
0.834721,0.711538,0.130845,0.288462
0.834598,0.711538,0.130970,0.288462
0.834536,0.711538,0.131096,0.288462
0.834518,0.711538,0.131222,0.288462
0.834517,0.711538,0.131347,0.288462
0.834503,0.711538,0.131473,0.288462
0.834487,0.711538,0.131599,0.288462
0.834369,0.711538,0.131724,0.288462
0.834357,0.711538,0.131850,0.288462
0.834306,0.711538,0.131976,0.288462
0.834302,0.711538,0.132102,0.288462
0.834249,0.711538,0.132227,0.288462
0.834247,0.711538,0.132353,0.288462
0.834236,0.711538,0.132479,0.288462
0.834217,0.711538,0.132604,0.288462
0.834088,0.711538,0.132730,0.288462
0.834083,0.711538,0.132856,0.288462
0.834077,0.711538,0.132981,0.288462
0.833953,0.711538,0.133107,0.288462
0.833914,0.711538,0.133233,0.288462
0.833895,0.711538,0.133358,0.288462
0.833879,0.711538,0.133484,0.288462
0.833785,0.711538,0.133610,0.288462
0.833764,0.711538,0.133736,0.288462
0.833741,0.711538,0.133861,0.288462
0.833670,0.711538,0.133987,0.288462
0.833667,0.711538,0.134113,0.288462
0.833624,0.711538,0.134238,0.288462
0.833623,0.711538,0.134364,0.288462
0.833560,0.711538,0.134490,0.288462
0.833555,0.711538,0.134615,0.288462
0.833543,0.711538,0.134741,0.288462
0.833493,0.711538,0.134867,0.288462
0.833482,0.711538,0.134992,0.288462
0.833357,0.711538,0.135118,0.288462
0.833188,0.711538,0.135244,0.288462
0.833163,0.717949,0.135244,0.282051
0.833138,0.717949,0.135370,0.282051
0.833124,0.717949,0.135495,0.282051
0.833086,0.717949,0.135621,0.282051
0.833045,0.717949,0.135747,0.282051
0.832997,0.717949,0.135872,0.282051
0.832840,0.717949,0.135998,0.282051
0.832833,0.717949,0.136124,0.282051
0.832827,0.717949,0.136249,0.282051
0.832821,0.717949,0.136375,0.282051
0.832801,0.717949,0.136501,0.282051
0.832797,0.717949,0.136626,0.282051
0.832710,0.717949,0.136752,0.282051
0.832709,0.724359,0.136752,0.275641
0.832640,0.724359,0.136878,0.275641
0.832584,0.724359,0.137004,0.275641
0.832532,0.724359,0.137129,0.275641
0.832527,0.724359,0.137255,0.275641
0.832518,0.724359,0.137381,0.275641
0.832474,0.724359,0.137506,0.275641
0.832422,0.724359,0.137632,0.275641
0.832397,0.724359,0.137758,0.275641
0.832296,0.724359,0.137883,0.275641
0.832279,0.724359,0.138009,0.275641
0.832268,0.730769,0.138009,0.269231
0.832233,0.730769,0.138135,0.269231
0.832229,0.730769,0.138260,0.269231
0.832124,0.730769,0.138386,0.269231
0.832024,0.730769,0.138512,0.269231
0.832011,0.730769,0.138638,0.269231
0.831892,0.730769,0.138763,0.269231
0.831753,0.730769,0.138889,0.269231
0.831733,0.730769,0.139015,0.269231
0.831650,0.730769,0.139140,0.269231
0.831492,0.737179,0.139140,0.262821
0.831459,0.737179,0.139266,0.262821
0.831389,0.737179,0.139392,0.262821
0.831309,0.737179,0.139517,0.262821
0.831305,0.737179,0.139643,0.262821
0.831281,0.737179,0.139769,0.262821
0.831192,0.737179,0.139894,0.262821
0.831055,0.737179,0.140020,0.262821
0.831020,0.737179,0.140146,0.262821
0.831008,0.737179,0.140271,0.262821
0.830957,0.737179,0.140397,0.262821
0.830950,0.737179,0.140523,0.262821
0.830872,0.737179,0.140649,0.262821
0.830845,0.737179,0.140774,0.262821
0.830798,0.737179,0.140900,0.262821
0.830752,0.737179,0.141026,0.262821
0.830745,0.737179,0.141151,0.262821
0.830733,0.737179,0.141277,0.262821
0.830729,0.737179,0.141403,0.262821
0.830624,0.737179,0.141528,0.262821
0.830609,0.737179,0.141654,0.262821
0.830587,0.737179,0.141780,0.262821
0.830532,0.737179,0.141905,0.262821
0.830493,0.737179,0.142031,0.262821
0.830393,0.743590,0.142031,0.256410
0.830328,0.743590,0.142157,0.256410
0.830205,0.743590,0.142283,0.256410
0.830194,0.743590,0.142408,0.256410
0.830177,0.743590,0.142534,0.256410
